[대청다목적댐]은 [대전광역시] [대덕구] [신탄진동](新灘津洞)과 <e2>충청북도</e2> [청주시] [상당구] <e1>문의면</e1> 덕유리 사이의 [금강] 본류를 가로지르는 댐이다.,region
"<e1>대청도</e1>(大靑島)는 북쪽으로 [백령도], 동쪽으로 [조선민주주의인민공화국] [황해남도] [옹진군]과 마주한 섬으로, [소청도]와 함께 <e2>인천광역시</e2> [옹진군] [대청면]에 속한다.",region
"<e1>대청도</e1>(大靑島)는 북쪽으로 [백령도], 동쪽으로 [조선민주주의인민공화국] [황해남도] [옹진군]과 마주한 섬으로, [소청도]와 함께 [인천광역시] [옹진군] <e2>대청면</e2>에 속한다.",administrativeDistrict
"[대청도](大靑島)는 북쪽으로 [백령도], 동쪽으로 <e2>조선민주주의인민공화국</e2> <e1>황해남도</e1> [옹진군]과 마주한 섬으로, [소청도]와 함께 [인천광역시] [옹진군] [대청면]에 속한다.",country
"[대청도](大靑島)는 북쪽으로 [백령도], 동쪽으로 [조선민주주의인민공화국] [황해남도] [옹진군]과 마주한 섬으로, <e1>소청도</e1>와 함께 <e2>인천광역시</e2> [옹진군] [대청면]에 속한다.",region
"[대청도](大靑島)는 북쪽으로 [백령도], 동쪽으로 [조선민주주의인민공화국] [황해남도] [옹진군]과 마주한 섬으로, <e1>소청도</e1>와 함께 [인천광역시] [옹진군] <e2>대청면</e2>에 속한다.",administrativeDistrict
"[대청도](大靑島)는 북쪽으로 [백령도], 동쪽으로 [조선민주주의인민공화국] [황해남도] [옹진군]과 마주한 섬으로, [소청도]와 함께 <e2>인천광역시</e2> [옹진군] <e1>대청면</e1>에 속한다.",region
"<e1>백두산</e1>에서 시작된 <e2>백두대간</e2>은 [금강산]과 [향로봉]을 지나 진부령,북주릉,공룡릉을 거쳐 이곳 대청봉을 지난 뒤 [중청봉], [끝청], [한계령], [점봉산], [오대산]으로 이어진후 [태백산], [소백산], [덕유산]을 지나 [지리산]까지 연결된다.",mountainRange
"[백두산]에서 시작된 <e2>백두대간</e2>은 <e1>금강산</e1>과 [향로봉]을 지나 진부령,북주릉,공룡릉을 거쳐 이곳 대청봉을 지난 뒤 [중청봉], [끝청], [한계령], [점봉산], [오대산]으로 이어진후 [태백산], [소백산], [덕유산]을 지나 [지리산]까지 연결된다.",mountainRange
"[백두산]에서 시작된 <e2>백두대간</e2>은 [금강산]과 <e1>향로봉</e1>을 지나 진부령,북주릉,공룡릉을 거쳐 이곳 대청봉을 지난 뒤 [중청봉], [끝청], [한계령], [점봉산], [오대산]으로 이어진후 [태백산], [소백산], [덕유산]을 지나 [지리산]까지 연결된다.",mountainRange
"[백두산]에서 시작된 <e2>백두대간</e2>은 [금강산]과 [향로봉]을 지나 진부령,북주릉,공룡릉을 거쳐 이곳 대청봉을 지난 뒤 [중청봉], [끝청], [한계령], [점봉산], <e1>오대산</e1>으로 이어진후 [태백산], [소백산], [덕유산]을 지나 [지리산]까지 연결된다.",mountainRange
"[백두산]에서 시작된 <e2>백두대간</e2>은 [금강산]과 [향로봉]을 지나 진부령,북주릉,공룡릉을 거쳐 이곳 대청봉을 지난 뒤 [중청봉], [끝청], [한계령], [점봉산], [오대산]으로 이어진후 <e1>태백산</e1>, [소백산], [덕유산]을 지나 [지리산]까지 연결된다.",mountainRange
"[백두산]에서 시작된 <e2>백두대간</e2>은 [금강산]과 [향로봉]을 지나 진부령,북주릉,공룡릉을 거쳐 이곳 대청봉을 지난 뒤 [중청봉], [끝청], [한계령], [점봉산], [오대산]으로 이어진후 [태백산], <e1>소백산</e1>, [덕유산]을 지나 [지리산]까지 연결된다.",mountainRange
"[백두산]에서 시작된 <e2>백두대간</e2>은 [금강산]과 [향로봉]을 지나 진부령,북주릉,공룡릉을 거쳐 이곳 대청봉을 지난 뒤 [중청봉], [끝청], [한계령], [점봉산], [오대산]으로 이어진후 [태백산], [소백산], <e1>덕유산</e1>을 지나 [지리산]까지 연결된다.",mountainRange
"[백두산]에서 시작된 <e2>백두대간</e2>은 [금강산]과 [향로봉]을 지나 진부령,북주릉,공룡릉을 거쳐 이곳 대청봉을 지난 뒤 [중청봉], [끝청], [한계령], [점봉산], [오대산]으로 이어진후 [태백산], [소백산], [덕유산]을 지나 <e1>지리산</e1>까지 연결된다.",mountainRange
[대청호미술관]은 <e2>충청북도</e2> <e1>청주시</e1> 소재의 미술관이다.,region
<e1>대청호자연생태관</e1>은 <e2>대전광역시</e2> [동구] 추동에 있는 생태 박물관이다.,location
[대파트라 산맥](<e2>슬로바키아어</e2>: Veľká Fatra 벨카파트라)은 <e1>슬로바키아</e1> 중부에 위치한 산맥이다.,language
"[대한극장](大韓劇場)은 <e2>대한민국</e2>의 [영화관]으로, <e1>서울특별시</e1> [중구] [충무로]에 위치하고 있다.",country
"<e2>대한민국</e2>(大韓民國, 영어: Republic of Korea; ROK)은 <e1>동아시아</e1>의 [한반도] 남부에 있는 [공화국]이다.",isPartOf
[대흥고등학교](大興高等學校)는 <e2>충청남도</e2> [예산군] <e1>대흥면</e1> 상중리에 있는 사립 [고등학교]이다.,region
"정순숙의공주 또는 <e1>덕녕공주</e1>(貞順淑儀公主 또는 德寧公主, ? ~ [1375년])는 <e2>고려</e2>의 제28대 왕 [충혜왕]의 제1비이다.",nationality
"<e1>덕성여자대학교</e1>(德成女子大學校, Duksung Women's University)는 <e2>대한민국</e2>의 [사립대학교]이다.",country
"<e1>서울특별시</e1> <e2>도봉구</e2>에 캠퍼스를 두고 있으며, [종로구]에 평생대학원과 법인 등이 위치하고 있다.",part
"<e1>서울특별시</e1> [도봉구]에 캠퍼스를 두고 있으며, <e2>종로구</e2>에 평생대학원과 법인 등이 위치하고 있다.",part
"<e2>서울특별시</e2> <e1>도봉구</e1>에 캠퍼스를 두고 있으며, [종로구]에 평생대학원과 법인 등이 위치하고 있다.",isPartOf
"<e2>서울특별시</e2> [도봉구]에 캠퍼스를 두고 있으며, <e1>종로구</e1>에 평생대학원과 법인 등이 위치하고 있다.",isPartOf
"<e1>덕수궁</e1>(德壽宮)은 [서울] [중구] [정동](貞洞)에 있는 [조선]과 <e2>대한제국</e2>의 궁궐로서, [대한민국의 사적] 제124호이며 면적은 63,069m2이다.",era
<e1>덕숭산</e1>(德崇山)은 <e2>충청남도</e2> [예산군] [덕산면]에 있는 산이다.,locatedInArea
"<e1>덕영대로</e1>(德靈大路, Deogyeong-daero)는 <e2>경기도</e2> [의왕시] [이동] 부곡IC입구 교차로에서 [수원시], [화성시]를 거쳐 [용인시] [기흥구] 경희대입구삼거리를 잇는 [경기도]의 도로이다.",routeStart
"<e1>덕영대로</e1>(德靈大路, Deogyeong-daero)는 [경기도] <e2>의왕시</e2> [이동] 부곡IC입구 교차로에서 [수원시], [화성시]를 거쳐 [용인시] [기흥구] 경희대입구삼거리를 잇는 [경기도]의 도로이다.",routeStart
"<e1>덕영대로</e1>(德靈大路, Deogyeong-daero)는 [경기도] [의왕시] [이동] 부곡IC입구 교차로에서 [수원시], [화성시]를 거쳐 <e2>용인시</e2> [기흥구] 경희대입구삼거리를 잇는 [경기도]의 도로이다.",routeEnd
"[덕영대로](德靈大路, Deogyeong-daero)는 <e2>경기도</e2> [의왕시] [이동] 부곡IC입구 교차로에서 <e1>수원시</e1>, [화성시]를 거쳐 [용인시] [기흥구] 경희대입구삼거리를 잇는 [경기도]의 도로이다.",region
"[덕영대로](德靈大路, Deogyeong-daero)는 [경기도] [의왕시] [이동] 부곡IC입구 교차로에서 <e1>수원시</e1>, [화성시]를 거쳐 [용인시] [기흥구] 경희대입구삼거리를 잇는 <e2>경기도</e2>의 도로이다.",region
"[덕영대로](德靈大路, Deogyeong-daero)는 <e2>경기도</e2> [의왕시] [이동] 부곡IC입구 교차로에서 [수원시], <e1>화성시</e1>를 거쳐 [용인시] [기흥구] 경희대입구삼거리를 잇는 [경기도]의 도로이다.",isPartOf
"[덕영대로](德靈大路, Deogyeong-daero)는 [경기도] [의왕시] [이동] 부곡IC입구 교차로에서 [수원시], <e1>화성시</e1>를 거쳐 [용인시] [기흥구] 경희대입구삼거리를 잇는 <e2>경기도</e2>의 도로이다.",isPartOf
"[덕영대로](德靈大路, Deogyeong-daero)는 <e2>경기도</e2> [의왕시] [이동] 부곡IC입구 교차로에서 [수원시], [화성시]를 거쳐 <e1>용인시</e1> [기흥구] 경희대입구삼거리를 잇는 [경기도]의 도로이다.",region
"[덕영대로](德靈大路, Deogyeong-daero)는 [경기도] [의왕시] [이동] 부곡IC입구 교차로에서 [수원시], [화성시]를 거쳐 <e1>용인시</e1> [기흥구] 경희대입구삼거리를 잇는 <e2>경기도</e2>의 도로이다.",region
"[덕영대로](德靈大路, Deogyeong-daero)는 <e2>경기도</e2> [의왕시] [이동] 부곡IC입구 교차로에서 [수원시], [화성시]를 거쳐 [용인시] <e1>기흥구</e1> 경희대입구삼거리를 잇는 [경기도]의 도로이다.",isPartOf
"[덕영대로](德靈大路, Deogyeong-daero)는 [경기도] [의왕시] [이동] 부곡IC입구 교차로에서 [수원시], [화성시]를 거쳐 <e2>용인시</e2> <e1>기흥구</e1> 경희대입구삼거리를 잇는 [경기도]의 도로이다.",isPartOf
"[덕영대로](德靈大路, Deogyeong-daero)는 [경기도] [의왕시] [이동] 부곡IC입구 교차로에서 [수원시], [화성시]를 거쳐 [용인시] <e1>기흥구</e1> 경희대입구삼거리를 잇는 <e2>경기도</e2>의 도로이다.",isPartOf
"<e1>덕유산</e1>(德裕山)은 <e2>전라북도</e2> [무주군]·[장수군]과 [경상남도] [거창군] ·[함양군]에 걸쳐 있는 높이 1,614m의 산이다.",address
"<e1>덕유산</e1>(德裕山)은 [전라북도] <e2>무주군</e2>·[장수군]과 [경상남도] [거창군] ·[함양군]에 걸쳐 있는 높이 1,614m의 산이다.",address
"<e1>덕유산</e1>(德裕山)은 [전라북도] [무주군]·<e2>장수군</e2>과 [경상남도] [거창군] ·[함양군]에 걸쳐 있는 높이 1,614m의 산이다.",address
"<e1>덕유산</e1>(德裕山)은 [전라북도] [무주군]·[장수군]과 <e2>경상남도</e2> [거창군] ·[함양군]에 걸쳐 있는 높이 1,614m의 산이다.",address
"<e1>덕유산</e1>(德裕山)은 [전라북도] [무주군]·[장수군]과 [경상남도] <e2>거창군</e2> ·[함양군]에 걸쳐 있는 높이 1,614m의 산이다.",address
"<e1>덕유산</e1>(德裕山)은 [전라북도] [무주군]·[장수군]과 [경상남도] [거창군] ·<e2>함양군</e2>에 걸쳐 있는 높이 1,614m의 산이다.",address
[일제 강점기] <e2>경기도</e2> <e1>경성부</e1> [덕수궁]에서 태어나 [경성일출공립심상소학교] 재학 중에 [일본]의 강제적인 요구에 따라 유학을 명분으로 [도쿄]로 보내져 일본 황족들이 공부하는 학교인 [여자 가쿠슈인]에서 수학하였다.,region
"<e1>덩샤오핑</e1>([중국어] [간체자]: 邓小平, [정체자]: 鄧小平, [병음]: Dèng Xiǎopíng 듣기 (도움말·정보), [1904년] [8월 22일] ~ [1997년] [2월 19일])은 <e2>중화인민공화국</e2>의 정치가이다.",country
"[덩샤오핑](<e1>중국어</e1> [간체자]: 邓小平, [정체자]: 鄧小平, [병음]: Dèng Xiǎopíng 듣기 (도움말·정보), [1904년] [8월 22일] ~ [1997년] [2월 19일])은 <e2>중화인민공화국</e2>의 정치가이다.",country
"﻿<e1>부산대학교</e1>는 [1946년] [5월 15일]에 설립된 <e2>대한민국</e2> [부산광역시] 소재의 종합 국립대학교이며, 영남권을 대표하는 [거점국립대학교]이다.",country
"﻿<e1>부산대학교</e1>는 [1946년] [5월 15일]에 설립된 [대한민국] <e2>부산광역시</e2> 소재의 종합 국립대학교이며, 영남권을 대표하는 [거점국립대학교]이다.",city
"﻿[부산대학교]는 [1946년] [5월 15일]에 설립된 <e2>대한민국</e2> <e1>부산광역시</e1> 소재의 종합 국립대학교이며, 영남권을 대표하는 [거점국립대학교]이다.",country
"<e2>부산광역시</e2> <e1>금정구</e1> 장전동의 부산 캠퍼스와 [서구] 아미동의 아미 캠퍼스, [경상남도] [밀양시] [삼랑진]읍 청학리의 밀양 캠퍼스, 경상남도 [양산시] [물금읍] 범어리 양산 캠퍼스로 이루어져 있다.",isPartOf
"[부산광역시] [금정구] 장전동의 부산 캠퍼스와 [서구] 아미동의 아미 캠퍼스, <e2>경상남도</e2> [밀양시] [삼랑진]읍 청학리의 밀양 캠퍼스, 경상남도 <e1>양산시</e1> [물금읍] 범어리 양산 캠퍼스로 이루어져 있다.",region
"[부산광역시] [금정구] 장전동의 부산 캠퍼스와 [서구] 아미동의 아미 캠퍼스, <e2>경상남도</e2> [밀양시] [삼랑진]읍 청학리의 밀양 캠퍼스, 경상남도 [양산시] <e1>물금읍</e1> 범어리 양산 캠퍼스로 이루어져 있다.",region
<e1>축구</e1>는 [손]과 [팔]을 제외한 신체를 사용해 공을 다루는 <e2>구기</e2> 경기 종목이다. 현대적 의미의 축구는 [영국]에서 처음으로 시작되었다.,category
<e1>서울특별시</e1>(서울特別市)는 <e2>대한민국</e2>의 [수도]이자 최대 도시이다.,country
<e2>서울특별시</e2>(서울特別市)는 <e1>대한민국</e1>의 [수도]이자 최대 도시이다.,capital
"<e1>백제</e1>의 첫 수도인 <e2>위례성</e2>이었고, [고려] 때는 [남경](南京)이었으며, [조선]의 수도가 된 이후로 현재까지 [대한민국] 정치·경제·사회·문화의 중심지 역할을 하고 있다.",capital
이후 <e1>바이올린</e1>은 <e2>비올족</e2>과 1세기 이상이나 세력을 다투면서 비올족에 영향을 주어 여기에서 비올의 일종이 [비올라]가 되고 가장 낮은음악기 비올로네가 1520년경부터 높은 음넓이로 발전하여 [첼로]를 낳았다.,related
이후 <e1>바이올린</e1>은 [비올족]과 1세기 이상이나 세력을 다투면서 비올족에 영향을 주어 여기에서 비올의 일종이 [비올라]가 되고 가장 낮은음악기 비올로네가 1520년경부터 높은 음넓이로 발전하여 <e2>첼로</e2>를 낳았다.,related
이후 [바이올린]은 <e2>비올족</e2>과 1세기 이상이나 세력을 다투면서 비올족에 영향을 주어 여기에서 비올의 일종이 <e1>비올라</e1>가 되고 가장 낮은음악기 비올로네가 1520년경부터 높은 음넓이로 발전하여 [첼로]를 낳았다.,related
이후 [바이올린]은 [비올족]과 1세기 이상이나 세력을 다투면서 비올족에 영향을 주어 여기에서 비올의 일종이 <e1>비올라</e1>가 되고 가장 낮은음악기 비올로네가 1520년경부터 높은 음넓이로 발전하여 <e2>첼로</e2>를 낳았다.,related
이후 [바이올린]은 <e2>비올족</e2>과 1세기 이상이나 세력을 다투면서 비올족에 영향을 주어 여기에서 비올의 일종이 [비올라]가 되고 가장 낮은음악기 비올로네가 1520년경부터 높은 음넓이로 발전하여 <e1>첼로</e1>를 낳았다.,related
이후 [바이올린]은 [비올족]과 1세기 이상이나 세력을 다투면서 비올족에 영향을 주어 여기에서 비올의 일종이 <e2>비올라</e2>가 되고 가장 낮은음악기 비올로네가 1520년경부터 높은 음넓이로 발전하여 <e1>첼로</e1>를 낳았다.,related
"<e1>숙명여자대학교</e1>(淑明女子大學校, Sookmyung Women's University)는 <e2>대한민국</e2>의 [사립 종합 대학]이다. 서울특별시 용산구에 위치하고 있으며 숙명여대나 숙대라는 약칭으로 불리기도 한다.",country
"<e1>임수혁</e1>(任秀赫, 1969년 6월 17일 ~ 2010년 2월 7일)은 <e2>대한민국</e2>의 [야구] 선수로, 전 [KBO 리그] [롯데 자이언츠]의 [포수]이다. [고려대학교] 재학 시절부터 야구 국가대표팀에 선출될 정도로 뛰어난 기량을 가진 포수였다.",nationality
"<e1>임수혁</e1>(任秀赫, 1969년 6월 17일 ~ 2010년 2월 7일)은 [대한민국]의 [야구] 선수로, 전 [KBO 리그] [롯데 자이언츠]의 <e2>포수</e2>이다. [고려대학교] 재학 시절부터 야구 국가대표팀에 선출될 정도로 뛰어난 기량을 가진 포수였다.",position
"[임수혁](任秀赫, 1969년 6월 17일 ~ 2010년 2월 7일)은 <e2>대한민국</e2>의 [야구] 선수로, 전 [KBO 리그] [롯데 자이언츠]의 [포수]이다. <e1>고려대학교</e1> 재학 시절부터 야구 국가대표팀에 선출될 정도로 뛰어난 기량을 가진 포수였다.",country
"[쾰른 대성당](독일어: Kölner Dom, 정식 명칭: Hohe Domkirche St. Petrus)은 <e2>독일</e2> <e1>쾰른</e1>에 소재한 [고딕] 양식의 [대성당]이다.",country
"<e1>조수미</e1>(曺秀美, 영문 이름: Sumi Jo, 1962년 11월 22일 ~ )는 <e2>대한민국</e2>의 리릭 콜로라투라 [소프라노] [성악가]이다.",birthPlace
"<e1>조수미</e1>(曺秀美, 영문 이름: Sumi Jo, 1962년 11월 22일 ~ )는 [대한민국]의 리릭 콜로라투라 [소프라노] <e2>성악가</e2>이다.",occupation
"<e1>서울대학교</e1>(서울大學校, Seoul National University)[4]는 <e2>대한민국</e2>의 [국립대학]이다. 현재 [서울특별시] [관악구] 대학동, [종로구] 연건동, [강원도] [평창군]에 캠퍼스가 있으며,",country
"[서울대학교](서울大學校, Seoul National University)[4]는 <e2>대한민국</e2>의 [국립대학]이다. 현재 <e1>서울특별시</e1> [관악구] 대학동, [종로구] 연건동, [강원도] [평창군]에 캠퍼스가 있으며,",country
"[서울대학교](서울大學校, Seoul National University)[4]는 [대한민국]의 [국립대학]이다. 현재 <e1>서울특별시</e1> <e2>관악구</e2> 대학동, [종로구] 연건동, [강원도] [평창군]에 캠퍼스가 있으며,",part
"[서울대학교](서울大學校, Seoul National University)[4]는 [대한민국]의 [국립대학]이다. 현재 <e1>서울특별시</e1> [관악구] 대학동, <e2>종로구</e2> 연건동, [강원도] [평창군]에 캠퍼스가 있으며,",part
"[서울대학교](서울大學校, Seoul National University)[4]는 <e2>대한민국</e2>의 [국립대학]이다. 현재 [서울특별시] <e1>관악구</e1> 대학동, [종로구] 연건동, [강원도] [평창군]에 캠퍼스가 있으며,",country
"[서울대학교](서울大學校, Seoul National University)[4]는 [대한민국]의 [국립대학]이다. 현재 <e2>서울특별시</e2> <e1>관악구</e1> 대학동, [종로구] 연건동, [강원도] [평창군]에 캠퍼스가 있으며,",isPartOf
"[서울대학교](서울大學校, Seoul National University)[4]는 <e2>대한민국</e2>의 [국립대학]이다. 현재 [서울특별시] [관악구] 대학동, <e1>종로구</e1> 연건동, [강원도] [평창군]에 캠퍼스가 있으며,",country
"[서울대학교](서울大學校, Seoul National University)[4]는 [대한민국]의 [국립대학]이다. 현재 <e2>서울특별시</e2> [관악구] 대학동, <e1>종로구</e1> 연건동, [강원도] [평창군]에 캠퍼스가 있으며,",isPartOf
"[서울대학교](서울大學校, Seoul National University)[4]는 <e2>대한민국</e2>의 [국립대학]이다. 현재 [서울특별시] [관악구] 대학동, [종로구] 연건동, [강원도] <e1>평창군</e1>에 캠퍼스가 있으며,",country
"<e1>김종필</e1>(金鍾泌, 1926년 1월 7일 ~ 2018년 6월 23일)은 <e2>대한민국</e2>의 [정치인]이다.",country
[민주공화당] 총재와 [신민주공화당] 총재를 거쳐 [자유민주연합] 총재를 지낸 그의 주요 거주지는 <e2>대한민국</e2> <e1>서울특별시</e1> [중구] 신당동이었다.,country
"<e1>김대중</e1>(金大中[2], 1924년 1월 6일 ~ 2009년 8월 18일)은 <e2>대한민국</e2>의 제15대 [대통령]이다.",country
"<e1>김영삼</e1>(金泳三[2], 1927년 12월 20일 ~ 2015년 11월 22일)은 <e2>대한민국</e2>의 제14대 [대통령]이다. 본관은 [김녕](金寧)[3], 호는 거산(巨山)이다.",country
"<e1>노무현</e1>(盧武鉉[2], 1946년 9월 1일 ~ 2009년 5월 23일)은 <e2>대한민국</e2>의 제16대 [대통령]이다.[3] 본관은 [광주](光州)이며 [경상남도] [김해] 출신이다.",country
"<e1>노무현</e1>(盧武鉉[2], 1946년 9월 1일 ~ 2009년 5월 23일)은 [대한민국]의 제16대 [대통령]이다.[3] 본관은 [광주](光州)이며 <e2>경상남도</e2> [김해] 출신이다.",birthPlace
"[노무현](盧武鉉[2], 1946년 9월 1일 ~ 2009년 5월 23일)은 <e2>대한민국</e2>의 제16대 [대통령]이다.[3] 본관은 [광주](光州)이며 <e1>경상남도</e1> [김해] 출신이다.",country
"<e1>문재인</e1>(文在寅, 1953년 1월 24일 ~ )은 <e2>대한민국</e2>의 제19대 [대통령]이다.",country
<e1>문재인</e1>은 1953년 1월 24일에 <e2>경상남도</e2> [거제군] [거제면] 명진리 694-1번지에서 아버지 문용형과 어머니 강한옥 사이에서 2남 3녀 중 장남으로 태어났다.,birthPlace
[문재인]은 1953년 1월 24일에 <e2>경상남도</e2> [거제군] <e1>거제면</e1> 명진리 694-1번지에서 아버지 문용형과 어머니 강한옥 사이에서 2남 3녀 중 장남으로 태어났다.,region
<e1>손흥민</e1>은 [윙어]와 [스트라이커] 모두 가능한 <e2>공격수</e2>이다.,position
"[가우디]는 <e2>스페인</e2> <e1>바르셀로나</e1>에서 [밀라 주택], [바트요 주택], [구엘 저택], [구엘 공원], [사그라다 파밀리아] 성당 등을 설계했다.",country
"[수원 화성](水原 華城)은 <e2>경기도</e2> <e1>수원시</e1> [팔달구]와 [장안구]에 걸쳐 있는 길이 5.52킬로미터의 [성곽]이다. 1963년 사적 3호로 지정되었으며, 1997년 [유네스코] [세계문화유산]으로 등록되었다.",region
