"국내 최초로 무산소 히말라야 8천m급 14좌 완등에 성공한 <e1>김창호</e1>(49) 대장을 포함한 한국인 5명이 네팔 <e2>히말라야</e2> 등반 도중 사망했다.",﻿deathPlace
"중국 톱<e2>스타</e2> <e1>판빙빙</e1>(范氷氷·사진)이 반성문과 함께 3개월 만에 다시 돌아왔다.",position
<e1>판빙빙</e1>은 이중계약서를 통한 <e2>탈세</e2> 혐의 등으로 총 8억8394만6000위안(약 1450억원)의 미납 세금 납부 및 벌금형을 받았다.,related
<e1>샤오미</e1> 창업자 <e2>레이쥔</e2>(雷軍·49) 회장은 이미 2016년 “과학기술계의 무인양품(無印良品)을 만들겠다”고 선언했다.,keyPerson
"인도네시아 강진과 <e1>쓰나미</e1>로 피해를 본 술라웨시섬 <e2>팔루</e2> 지역에서 실종됐던 우리 교민 1명이 시신으로 발견됐다고 외교부가 4일 밝혔다.",location
"연구진에 따르면 <e2>에스트로겐</e2>이 <e1>텔로미어</e1> 길이를 연장시키는 효소를 활성화시키고, 그 결과 텔로미어의 길이가 길어지면서 노화의 속도가 줄어들고 생명이 연장된다는 것.",related
"이르면 이번 달 동영상 <e2>플랫폼</e2> <e1>유튜브</e1>에서 ‘천만 구독자’를 보유한 1인 크리에이터가 국내 최초로 탄생한다.",position
"세계 최대 <e2>햄버거</e2> 체인 <e1>맥도날드</e1>가 ""베스트셀러 햄버거에서 인공 식자재를 제거했다""고 밝혔다. ",related
"유럽을 석권하고 커피 체인 '<e1>코스타</e1>'가 미국의 <e2>코카콜라</e2>에 넘어갔고, 세계 1위 스타벅스는 에스프레소의 나라 이탈리아에 1호점을 열었습니다",owner
<e1>필리핀</e1> 중부 <e2>세부</e2> 주에서 발생한 산사태 피해가 눈덩이처럼 커지고 있다.,location
"프랑스의 에마뉘엘 <e1>마크롱</e1> <e2>대통령</e2>이 일자리가 없다는 푸념을 하는 20대 청년을 향해 오히려 일할 사람이 없다고 난리라며 주변에 일자리는 널려있다고 응수해 구설에 올랐다.",occupation
"이 때문에 440만여 명이 거주하는 카가얀 등 7개 주에 전력공급이 완전히 끊기는 등 대규모 <e1>정전</e1>사태가 벌어졌고 곳곳에서 <e2>홍수</e2> 피해가 발생했다. ",related
"<e1>이해찬</e1> <e2>더불어민주당</e2> 대표는 14일 정부의 부동산 대책과 관련해 ""(투기) 문제를 가지고 다시 또 시장의 교란이 생기면 그 땐 정말로 강한 조치가 필요하다""고 강조했다. ",party
<e2>모텔</e2>의 객실 TV에다 <e1>몰래카메라</e1>를 설치해서 무려 4년 동안 2만 건을 촬영했다,related
<e1>이재명</e1> 스캔들의 당사자인 배우 <e2>김부선</e2>씨가 피고발인 신분으로 14일 오후 경기 분당경찰서에 출석했다.,related
"지난 석 달 세상을 떠들썩하게 만든 ‘<e2>강진</e2> 여고생 <e1>살인</e1>사건’은 ‘아빠 친구’ 김모(51)씨의 단독 범행으로 결론 났다.",location
<e2>애플</e2>이 지난 12일(현지시간) 신형 <e1>아이폰</e1>을 공개하면서 배터리 교체 비용도 인상했다고 USA투데이가 13일 보도했다.,developer
<e2>대서양</e2>에서 발생한 초강력 <e1>허리케인</e1> '플로렌스'의 미국 남동부 해안 상륙이 임박했다.,routeStart
"<e1>이재용</e1> 삼성전자 <e2>부회장</e2>이 차세대 반도체, 인공지능(AI), 전장부품 등 미래 수종 사업을 집중 점검하고 있다.",occupation
"중국 정보통신(IT) 업계의 거인인 <e1>마윈</e1>(馬雲)이 내년 9월 10일 알리바바 <e2>회장</e2> 자리에서 내려온다.",occupation
"<e2>배우</e2> <e1>고현정</e1>이 9개월 만에 공식석상에 모습을 보인 가운데, 그의 미모가 확 달라져 시선을 끌고 있다.",occupation
"배우 안효섭과 에이핑크 손나은이 <e2>SBS</e2> '<e1>런닝맨</e1>'에 뜬다.",channel
"<e2>배우</e2> <e1>이종석</e1>이 YNK엔터테인먼트와 전속계약을 해지했다. ",occupation
"국회 탄핵소추로 <e2>청와대</e2> 관저에만 머물고 있는 <e1>박근혜</e1> 대통령이 1일 오후 청와대 출입 기자들과 신년간담회를 한다.",residence
"박 대통령 대리인단은 오늘 헌재에서 <e1>JTBC</e1>가 지난 10월 <e2>보도</e2>한 최순실씨 태블릿PC에 대해 검찰에 사실조회를 신청했다고 했습니다.",position
"김정일 전 북한 국방위원장의 장남이자 <e1>김정은</e1> 노동당 위원장의 이복형인 <e2>김정남</e2>이 13일(현지시간) 말레이시아 쿠알라룸푸르에서 피살됐다.",deathPlace
<e1>신분당선</e1> 전철 사업자가 당초 예상치보다 적은 승객 때문에 <e2>손해</e2>를 봤다며 국가를 상대로 낸 손해배상 청구를 법원이 기각했다.,related
"<e2>국민의당</e2> 대권주자인 <e1>안철수</e1> 전 상임 공동대표는 23일 각계 전문가 700여명으로 구성된 지지그룹인 '전문가광장'을 출범, 본격적인 세불리기에 나섰다.",party
<e1>원유철</e1> <e2>자유한국당</e2> 의원은 23일 “탈북민들이 우리 사회에 안정적으로 정착해야 통일시대를 열 수 있다”고 강조했다.,party
"강원 <e2>동해</e2>와 경북 경주에서 잇따라 <e1>지진</e1> 이 발생해 주민이 촉각을 곤두세웠다.",location
<e2>넥센 히어로즈</e2> 유격수 <e1>김혜성</e1>은 올해 포스트시즌이 처음이지만 팀의 중요한 센터 라인을 맡는다.,club
"넥센의 정신적 지주 <e1>이택근</e1>(38)이 갈비뼈 <e2>부상</e2>으로 포스트시즌 출장이 어려울 전망이다.?",related
<e2>OK저축은행</e2>의 차세대 에이스' <e1>조재성</e1>(23)은 희소성 있는 왼손잡이 공격수다.,club
"그룹 <e1>방탄소년단</e1>의 신드롬 인기가 <e2>외교</e2> 분야로 뻗어나가고 있다.",related
"전재산 8100억 원을 <e2>기부</e2> 하기로 한 중화권 스타 <e1>주윤발</e1>의 선행에 한국 스타들도 감동을 드러내고 있다. ",related
"3일 방송된 <e2>SBS</e2> '<e1>백종원의 골목식당</e1>' 대전 중앙시장의 청년구단 편에서 백종원이 각 식당을 돌며 최종 솔루션을 제안했다.  ",channel
<e2>가수</e2> 겸 JYP엔터테인먼트의 수장 <e1>박진영</e1>이 아빠로서 인생의 새로운 시작을 알린다.,occupation
<e2>가수</e2> 컴백 준비 중인 걸그룹 2NE1 출신 <e1>박봄</e1> 이 근황을 알렸다.,occupation
"16일 양정아 소속사 씨엘엔컴퍼니 관계자는 뉴스1과 통화에서 ""<e1>양정아</e1>가 지난해 말 <e2>이혼</e2>했다""며 ""이혼 사유는 '개인 사생활'이라 상세히 밝히기 어렵다""고 말했다. ",related
